fu,compression_type,distortion_level,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,mos
data/CVIQ/041.png,JPEG,7,data/CVIQ/view_ports/JPEG/2/041/041_fov1.png,data/CVIQ/view_ports/JPEG/2/041/041_fov2.png,data/CVIQ/view_ports/JPEG/2/041/041_fov3.png,data/CVIQ/view_ports/JPEG/2/041/041_fov4.png,data/CVIQ/view_ports/JPEG/2/041/041_fov5.png,data/CVIQ/view_ports/JPEG/2/041/041_fov6.png,data/CVIQ/view_ports/JPEG/2/041/041_fov7.png,data/CVIQ/view_ports/JPEG/2/041/041_fov8.png,data/CVIQ/view_ports/JPEG/2/041/041_fov9.png,data/CVIQ/view_ports/JPEG/2/041/041_fov10.png,data/CVIQ/view_ports/JPEG/2/041/041_fov11.png,data/CVIQ/view_ports/JPEG/2/041/041_fov12.png,data/CVIQ/view_ports/JPEG/2/041/041_fov13.png,data/CVIQ/view_ports/JPEG/2/041/041_fov14.png,data/CVIQ/view_ports/JPEG/2/041/041_fov15.png,data/CVIQ/view_ports/JPEG/2/041/041_fov16.png,data/CVIQ/view_ports/JPEG/2/041/041_fov17.png,data/CVIQ/view_ports/JPEG/2/041/041_fov18.png,data/CVIQ/view_ports/JPEG/2/041/041_fov19.png,data/CVIQ/view_ports/JPEG/2/041/041_fov20.png,42.49489748
data/CVIQ/042.png,JPEG,8,data/CVIQ/view_ports/JPEG/2/042/042_fov1.png,data/CVIQ/view_ports/JPEG/2/042/042_fov2.png,data/CVIQ/view_ports/JPEG/2/042/042_fov3.png,data/CVIQ/view_ports/JPEG/2/042/042_fov4.png,data/CVIQ/view_ports/JPEG/2/042/042_fov5.png,data/CVIQ/view_ports/JPEG/2/042/042_fov6.png,data/CVIQ/view_ports/JPEG/2/042/042_fov7.png,data/CVIQ/view_ports/JPEG/2/042/042_fov8.png,data/CVIQ/view_ports/JPEG/2/042/042_fov9.png,data/CVIQ/view_ports/JPEG/2/042/042_fov10.png,data/CVIQ/view_ports/JPEG/2/042/042_fov11.png,data/CVIQ/view_ports/JPEG/2/042/042_fov12.png,data/CVIQ/view_ports/JPEG/2/042/042_fov13.png,data/CVIQ/view_ports/JPEG/2/042/042_fov14.png,data/CVIQ/view_ports/JPEG/2/042/042_fov15.png,data/CVIQ/view_ports/JPEG/2/042/042_fov16.png,data/CVIQ/view_ports/JPEG/2/042/042_fov17.png,data/CVIQ/view_ports/JPEG/2/042/042_fov18.png,data/CVIQ/view_ports/JPEG/2/042/042_fov19.png,data/CVIQ/view_ports/JPEG/2/042/042_fov20.png,34.88718354
data/CVIQ/043.png,JPEG,9,data/CVIQ/view_ports/JPEG/2/043/043_fov1.png,data/CVIQ/view_ports/JPEG/2/043/043_fov2.png,data/CVIQ/view_ports/JPEG/2/043/043_fov3.png,data/CVIQ/view_ports/JPEG/2/043/043_fov4.png,data/CVIQ/view_ports/JPEG/2/043/043_fov5.png,data/CVIQ/view_ports/JPEG/2/043/043_fov6.png,data/CVIQ/view_ports/JPEG/2/043/043_fov7.png,data/CVIQ/view_ports/JPEG/2/043/043_fov8.png,data/CVIQ/view_ports/JPEG/2/043/043_fov9.png,data/CVIQ/view_ports/JPEG/2/043/043_fov10.png,data/CVIQ/view_ports/JPEG/2/043/043_fov11.png,data/CVIQ/view_ports/JPEG/2/043/043_fov12.png,data/CVIQ/view_ports/JPEG/2/043/043_fov13.png,data/CVIQ/view_ports/JPEG/2/043/043_fov14.png,data/CVIQ/view_ports/JPEG/2/043/043_fov15.png,data/CVIQ/view_ports/JPEG/2/043/043_fov16.png,data/CVIQ/view_ports/JPEG/2/043/043_fov17.png,data/CVIQ/view_ports/JPEG/2/043/043_fov18.png,data/CVIQ/view_ports/JPEG/2/043/043_fov19.png,data/CVIQ/view_ports/JPEG/2/043/043_fov20.png,31.34726863
data/CVIQ/044.png,JPEG,10,data/CVIQ/view_ports/JPEG/2/044/044_fov1.png,data/CVIQ/view_ports/JPEG/2/044/044_fov2.png,data/CVIQ/view_ports/JPEG/2/044/044_fov3.png,data/CVIQ/view_ports/JPEG/2/044/044_fov4.png,data/CVIQ/view_ports/JPEG/2/044/044_fov5.png,data/CVIQ/view_ports/JPEG/2/044/044_fov6.png,data/CVIQ/view_ports/JPEG/2/044/044_fov7.png,data/CVIQ/view_ports/JPEG/2/044/044_fov8.png,data/CVIQ/view_ports/JPEG/2/044/044_fov9.png,data/CVIQ/view_ports/JPEG/2/044/044_fov10.png,data/CVIQ/view_ports/JPEG/2/044/044_fov11.png,data/CVIQ/view_ports/JPEG/2/044/044_fov12.png,data/CVIQ/view_ports/JPEG/2/044/044_fov13.png,data/CVIQ/view_ports/JPEG/2/044/044_fov14.png,data/CVIQ/view_ports/JPEG/2/044/044_fov15.png,data/CVIQ/view_ports/JPEG/2/044/044_fov16.png,data/CVIQ/view_ports/JPEG/2/044/044_fov17.png,data/CVIQ/view_ports/JPEG/2/044/044_fov18.png,data/CVIQ/view_ports/JPEG/2/044/044_fov19.png,data/CVIQ/view_ports/JPEG/2/044/044_fov20.png,19.04044704
data/CVIQ/045.png,JPEG,11,data/CVIQ/view_ports/JPEG/2/045/045_fov1.png,data/CVIQ/view_ports/JPEG/2/045/045_fov2.png,data/CVIQ/view_ports/JPEG/2/045/045_fov3.png,data/CVIQ/view_ports/JPEG/2/045/045_fov4.png,data/CVIQ/view_ports/JPEG/2/045/045_fov5.png,data/CVIQ/view_ports/JPEG/2/045/045_fov6.png,data/CVIQ/view_ports/JPEG/2/045/045_fov7.png,data/CVIQ/view_ports/JPEG/2/045/045_fov8.png,data/CVIQ/view_ports/JPEG/2/045/045_fov9.png,data/CVIQ/view_ports/JPEG/2/045/045_fov10.png,data/CVIQ/view_ports/JPEG/2/045/045_fov11.png,data/CVIQ/view_ports/JPEG/2/045/045_fov12.png,data/CVIQ/view_ports/JPEG/2/045/045_fov13.png,data/CVIQ/view_ports/JPEG/2/045/045_fov14.png,data/CVIQ/view_ports/JPEG/2/045/045_fov15.png,data/CVIQ/view_ports/JPEG/2/045/045_fov16.png,data/CVIQ/view_ports/JPEG/2/045/045_fov17.png,data/CVIQ/view_ports/JPEG/2/045/045_fov18.png,data/CVIQ/view_ports/JPEG/2/045/045_fov19.png,data/CVIQ/view_ports/JPEG/2/045/045_fov20.png,16.10064279
data/CVIQ/046.png,AVC,1,data/CVIQ/view_ports/JPEG/2/046/046_fov1.png,data/CVIQ/view_ports/JPEG/2/046/046_fov2.png,data/CVIQ/view_ports/JPEG/2/046/046_fov3.png,data/CVIQ/view_ports/JPEG/2/046/046_fov4.png,data/CVIQ/view_ports/JPEG/2/046/046_fov5.png,data/CVIQ/view_ports/JPEG/2/046/046_fov6.png,data/CVIQ/view_ports/JPEG/2/046/046_fov7.png,data/CVIQ/view_ports/JPEG/2/046/046_fov8.png,data/CVIQ/view_ports/JPEG/2/046/046_fov9.png,data/CVIQ/view_ports/JPEG/2/046/046_fov10.png,data/CVIQ/view_ports/JPEG/2/046/046_fov11.png,data/CVIQ/view_ports/JPEG/2/046/046_fov12.png,data/CVIQ/view_ports/JPEG/2/046/046_fov13.png,data/CVIQ/view_ports/JPEG/2/046/046_fov14.png,data/CVIQ/view_ports/JPEG/2/046/046_fov15.png,data/CVIQ/view_ports/JPEG/2/046/046_fov16.png,data/CVIQ/view_ports/JPEG/2/046/046_fov17.png,data/CVIQ/view_ports/JPEG/2/046/046_fov18.png,data/CVIQ/view_ports/JPEG/2/046/046_fov19.png,data/CVIQ/view_ports/JPEG/2/046/046_fov20.png,58.28453472
data/CVIQ/070.png,JPEG,2,data/CVIQ/view_ports/JPEG/3/070/070_fov1.png,data/CVIQ/view_ports/JPEG/3/070/070_fov2.png,data/CVIQ/view_ports/JPEG/3/070/070_fov3.png,data/CVIQ/view_ports/JPEG/3/070/070_fov4.png,data/CVIQ/view_ports/JPEG/3/070/070_fov5.png,data/CVIQ/view_ports/JPEG/3/070/070_fov6.png,data/CVIQ/view_ports/JPEG/3/070/070_fov7.png,data/CVIQ/view_ports/JPEG/3/070/070_fov8.png,data/CVIQ/view_ports/JPEG/3/070/070_fov9.png,data/CVIQ/view_ports/JPEG/3/070/070_fov10.png,data/CVIQ/view_ports/JPEG/3/070/070_fov11.png,data/CVIQ/view_ports/JPEG/3/070/070_fov12.png,data/CVIQ/view_ports/JPEG/3/070/070_fov13.png,data/CVIQ/view_ports/JPEG/3/070/070_fov14.png,data/CVIQ/view_ports/JPEG/3/070/070_fov15.png,data/CVIQ/view_ports/JPEG/3/070/070_fov16.png,data/CVIQ/view_ports/JPEG/3/070/070_fov17.png,data/CVIQ/view_ports/JPEG/3/070/070_fov18.png,data/CVIQ/view_ports/JPEG/3/070/070_fov19.png,data/CVIQ/view_ports/JPEG/3/070/070_fov20.png,64.38094585
data/CVIQ/071.png,JPEG,3,data/CVIQ/view_ports/JPEG/3/071/071_fov1.png,data/CVIQ/view_ports/JPEG/3/071/071_fov2.png,data/CVIQ/view_ports/JPEG/3/071/071_fov3.png,data/CVIQ/view_ports/JPEG/3/071/071_fov4.png,data/CVIQ/view_ports/JPEG/3/071/071_fov5.png,data/CVIQ/view_ports/JPEG/3/071/071_fov6.png,data/CVIQ/view_ports/JPEG/3/071/071_fov7.png,data/CVIQ/view_ports/JPEG/3/071/071_fov8.png,data/CVIQ/view_ports/JPEG/3/071/071_fov9.png,data/CVIQ/view_ports/JPEG/3/071/071_fov10.png,data/CVIQ/view_ports/JPEG/3/071/071_fov11.png,data/CVIQ/view_ports/JPEG/3/071/071_fov12.png,data/CVIQ/view_ports/JPEG/3/071/071_fov13.png,data/CVIQ/view_ports/JPEG/3/071/071_fov14.png,data/CVIQ/view_ports/JPEG/3/071/071_fov15.png,data/CVIQ/view_ports/JPEG/3/071/071_fov16.png,data/CVIQ/view_ports/JPEG/3/071/071_fov17.png,data/CVIQ/view_ports/JPEG/3/071/071_fov18.png,data/CVIQ/view_ports/JPEG/3/071/071_fov19.png,data/CVIQ/view_ports/JPEG/3/071/071_fov20.png,65.73717107
data/CVIQ/072.png,JPEG,4,data/CVIQ/view_ports/JPEG/3/072/072_fov1.png,data/CVIQ/view_ports/JPEG/3/072/072_fov2.png,data/CVIQ/view_ports/JPEG/3/072/072_fov3.png,data/CVIQ/view_ports/JPEG/3/072/072_fov4.png,data/CVIQ/view_ports/JPEG/3/072/072_fov5.png,data/CVIQ/view_ports/JPEG/3/072/072_fov6.png,data/CVIQ/view_ports/JPEG/3/072/072_fov7.png,data/CVIQ/view_ports/JPEG/3/072/072_fov8.png,data/CVIQ/view_ports/JPEG/3/072/072_fov9.png,data/CVIQ/view_ports/JPEG/3/072/072_fov10.png,data/CVIQ/view_ports/JPEG/3/072/072_fov11.png,data/CVIQ/view_ports/JPEG/3/072/072_fov12.png,data/CVIQ/view_ports/JPEG/3/072/072_fov13.png,data/CVIQ/view_ports/JPEG/3/072/072_fov14.png,data/CVIQ/view_ports/JPEG/3/072/072_fov15.png,data/CVIQ/view_ports/JPEG/3/072/072_fov16.png,data/CVIQ/view_ports/JPEG/3/072/072_fov17.png,data/CVIQ/view_ports/JPEG/3/072/072_fov18.png,data/CVIQ/view_ports/JPEG/3/072/072_fov19.png,data/CVIQ/view_ports/JPEG/3/072/072_fov20.png,68.65363331
data/CVIQ/073.png,JPEG,5,data/CVIQ/view_ports/JPEG/3/073/073_fov1.png,data/CVIQ/view_ports/JPEG/3/073/073_fov2.png,data/CVIQ/view_ports/JPEG/3/073/073_fov3.png,data/CVIQ/view_ports/JPEG/3/073/073_fov4.png,data/CVIQ/view_ports/JPEG/3/073/073_fov5.png,data/CVIQ/view_ports/JPEG/3/073/073_fov6.png,data/CVIQ/view_ports/JPEG/3/073/073_fov7.png,data/CVIQ/view_ports/JPEG/3/073/073_fov8.png,data/CVIQ/view_ports/JPEG/3/073/073_fov9.png,data/CVIQ/view_ports/JPEG/3/073/073_fov10.png,data/CVIQ/view_ports/JPEG/3/073/073_fov11.png,data/CVIQ/view_ports/JPEG/3/073/073_fov12.png,data/CVIQ/view_ports/JPEG/3/073/073_fov13.png,data/CVIQ/view_ports/JPEG/3/073/073_fov14.png,data/CVIQ/view_ports/JPEG/3/073/073_fov15.png,data/CVIQ/view_ports/JPEG/3/073/073_fov16.png,data/CVIQ/view_ports/JPEG/3/073/073_fov17.png,data/CVIQ/view_ports/JPEG/3/073/073_fov18.png,data/CVIQ/view_ports/JPEG/3/073/073_fov19.png,data/CVIQ/view_ports/JPEG/3/073/073_fov20.png,58.80160936
data/CVIQ/074.png,JPEG,6,data/CVIQ/view_ports/JPEG/3/074/074_fov1.png,data/CVIQ/view_ports/JPEG/3/074/074_fov2.png,data/CVIQ/view_ports/JPEG/3/074/074_fov3.png,data/CVIQ/view_ports/JPEG/3/074/074_fov4.png,data/CVIQ/view_ports/JPEG/3/074/074_fov5.png,data/CVIQ/view_ports/JPEG/3/074/074_fov6.png,data/CVIQ/view_ports/JPEG/3/074/074_fov7.png,data/CVIQ/view_ports/JPEG/3/074/074_fov8.png,data/CVIQ/view_ports/JPEG/3/074/074_fov9.png,data/CVIQ/view_ports/JPEG/3/074/074_fov10.png,data/CVIQ/view_ports/JPEG/3/074/074_fov11.png,data/CVIQ/view_ports/JPEG/3/074/074_fov12.png,data/CVIQ/view_ports/JPEG/3/074/074_fov13.png,data/CVIQ/view_ports/JPEG/3/074/074_fov14.png,data/CVIQ/view_ports/JPEG/3/074/074_fov15.png,data/CVIQ/view_ports/JPEG/3/074/074_fov16.png,data/CVIQ/view_ports/JPEG/3/074/074_fov17.png,data/CVIQ/view_ports/JPEG/3/074/074_fov18.png,data/CVIQ/view_ports/JPEG/3/074/074_fov19.png,data/CVIQ/view_ports/JPEG/3/074/074_fov20.png,55.90952802
data/CVIQ/075.png,JPEG,7,data/CVIQ/view_ports/JPEG/3/075/075_fov1.png,data/CVIQ/view_ports/JPEG/3/075/075_fov2.png,data/CVIQ/view_ports/JPEG/3/075/075_fov3.png,data/CVIQ/view_ports/JPEG/3/075/075_fov4.png,data/CVIQ/view_ports/JPEG/3/075/075_fov5.png,data/CVIQ/view_ports/JPEG/3/075/075_fov6.png,data/CVIQ/view_ports/JPEG/3/075/075_fov7.png,data/CVIQ/view_ports/JPEG/3/075/075_fov8.png,data/CVIQ/view_ports/JPEG/3/075/075_fov9.png,data/CVIQ/view_ports/JPEG/3/075/075_fov10.png,data/CVIQ/view_ports/JPEG/3/075/075_fov11.png,data/CVIQ/view_ports/JPEG/3/075/075_fov12.png,data/CVIQ/view_ports/JPEG/3/075/075_fov13.png,data/CVIQ/view_ports/JPEG/3/075/075_fov14.png,data/CVIQ/view_ports/JPEG/3/075/075_fov15.png,data/CVIQ/view_ports/JPEG/3/075/075_fov16.png,data/CVIQ/view_ports/JPEG/3/075/075_fov17.png,data/CVIQ/view_ports/JPEG/3/075/075_fov18.png,data/CVIQ/view_ports/JPEG/3/075/075_fov19.png,data/CVIQ/view_ports/JPEG/3/075/075_fov20.png,47.52702976
